diet,true_cfc,predicted_cfc
1.0,18.220001,48.827984
0.0,27.96,42.3959
4.0,67.42,57.38156
4.0,36.67,42.40973
0.0,12.67,43.43146
3.0,65.24,57.390694
3.0,9.559999,41.849186
3.0,42.670002,45.503277
2.0,34.67,38.599632
1.0,45.38,50.546577
4.0,92.04,47.035824
0.0,3.780001,39.862354
4.0,25.24,35.834763
2.0,23.69,73.65329
3.0,19.16,28.558432
3.0,41.87,57.86262
4.0,11.159998,55.86474
4.0,88.979996,39.674454
2.0,78.0,55.815346
1.0,78.18,51.470596
0.0,11.6,53.705284
0.0,17.07,26.088167
3.0,34.36,39.30076
4.0,82.98,28.089293
1.0,4.7099977,44.7293
1.0,57.69,47.885517
4.0,57.420002,46.9251
2.0,10.269999,55.318012
4.0,18.310001,67.92216
2.0,64.4,52.19894
0.0,57.02,41.780056
1.0,65.6,50.50918
