diet,true_ymaze_alt,predicted_ymaze_alt
3.0,13.0,17.510561
0.0,20.0,14.263117
2.0,15.0,12.287004
2.0,17.0,17.506168
4.0,16.0,10.979142
3.0,2.0,9.147478
0.0,8.0,18.293425
0.0,21.0,14.529143
0.0,0.0,20.818409
1.0,9.0,12.840653
3.0,16.0,12.355656
0.0,21.0,19.221039
1.0,12.0,10.199513
0.0,24.0,19.904018
0.0,16.0,24.006924
3.0,28.0,12.947911
4.0,7.0,10.1727705
3.0,9.0,12.280328
2.0,13.0,8.5968895
4.0,14.0,13.589164
2.0,14.0,7.050388
4.0,6.0,12.964341
2.0,27.0,18.221704
0.0,7.0,23.166733
4.0,9.0,8.713704
4.0,5.0,13.553851
1.0,0.0,7.698067
1.0,5.0,17.212864
4.0,12.0,12.183293
2.0,4.0,8.825352
3.0,11.0,13.7245455
2.0,18.0,16.517267
3.0,22.0,13.802089
1.0,16.0,18.765028
1.0,8.0,14.233792
3.0,12.0,12.9858675
1.0,6.0,12.12368
4.0,17.0,15.8407755
2.0,3.0,12.292274
0.0,16.0,17.525345
0.0,21.0,23.441458
0.0,24.0,20.776428
1.0,17.0,15.519988
3.0,11.0,15.157904
3.0,15.0,12.456405
1.0,8.0,15.431516
4.0,14.0,12.876903
3.0,32.0,12.92101
3.0,19.0,12.949002
3.0,5.0,12.7667055
2.0,17.0,12.922328
1.0,17.0,15.279466
3.0,33.0,13.235613
1.0,14.0,18.686916
4.0,9.0,13.573223
0.0,19.0,18.859623
4.0,32.0,15.077058
1.0,12.0,20.39909
3.0,11.0,14.847205
1.0,38.0,13.623689
2.0,21.0,12.514761
1.0,10.0,20.484447
3.0,12.0,17.937597
0.0,24.0,18.121334
1.0,10.0,11.228099
4.0,7.0,16.881666
4.0,24.0,12.913211
0.0,20.0,15.345691
2.0,16.0,10.319171
0.0,6.0,18.178196
1.0,25.0,11.523558
1.0,10.0,19.20662
2.0,13.0,13.862155
4.0,10.0,14.827509
4.0,29.0,17.604235
4.0,28.0,12.8893
0.0,19.0,17.776804
3.0,20.0,12.730422
2.0,19.0,13.037043
1.0,18.0,6.4384933
0.0,14.0,21.791584
3.0,21.0,12.947951
1.0,3.0,9.476217
0.0,12.0,12.64051
4.0,21.0,19.472042
2.0,7.0,7.144631
4.0,28.0,14.738321
4.0,25.0,12.610007
3.0,20.0,14.390667
4.0,13.0,17.151072
0.0,9.0,18.151592
2.0,15.0,19.901722
2.0,23.0,15.517026
3.0,6.0,11.747647
0.0,21.0,17.719582
4.0,26.0,13.076285
0.0,18.0,6.9693274
2.0,10.0,9.171716
3.0,6.0,11.88161
4.0,27.0,12.903199
3.0,8.0,14.588987
