diet,true_ymaze_speed,predicted_ymaze_speed
4.0,0.017,0.018330038
1.0,0.021,0.030326776
2.0,0.025,0.032240257
0.0,0.03,0.02505675
0.0,0.029,0.032262456
3.0,0.022,0.01999342
1.0,0.02,0.02647119
0.0,0.028,0.027016483
1.0,0.023,0.02358456
3.0,0.03,0.029909894
0.0,0.026,0.024156384
4.0,0.04,0.026566397
3.0,0.015,0.012868017
1.0,0.023,0.023243159
2.0,0.034,0.032629464
1.0,0.008,0.017964084
1.0,0.031,0.031827472
0.0,0.021,0.024646848
4.0,0.011,0.028072998
3.0,0.015,0.022148639
2.0,0.018,0.028788954
1.0,0.024,0.024848558
3.0,0.007,0.022881754
3.0,0.018,0.028059777
4.0,0.007,0.018366579
1.0,0.011,0.02336786
3.0,0.022,0.022128101
4.0,0.026,0.0262729
1.0,0.016,0.026843492
0.0,0.01,0.03328182
1.0,0.041,0.022711463
0.0,0.014,0.02276101
3.0,0.009,0.02018987
0.0,0.034,0.036720455
1.0,0.016,0.034961104
2.0,0.026,0.028883219
4.0,0.022,0.026790492
4.0,0.049,0.02129253
4.0,0.042,0.019224979
1.0,0.05,0.021998532
3.0,0.023,0.019694846
0.0,0.032,0.021990672
0.0,0.031,0.0333587
4.0,0.035,0.027091749
4.0,0.047,0.016439281
0.0,0.013,0.036396712
2.0,0.011,0.02760601
4.0,0.012,0.015802566
4.0,0.043,0.022309601
2.0,0.035,0.023960602
2.0,0.015,0.022722159
1.0,0.002,0.02996166
4.0,0.017,0.01893261
2.0,0.02,0.036477648
4.0,0.018,0.020087868
0.0,0.033,0.023903102
3.0,0.034,0.029868852
0.0,0.024,0.03804472
0.0,0.03,0.02572253
3.0,0.046,0.028055526
0.0,0.042,0.02412422
2.0,0.022,0.010840252
3.0,0.035,0.02171766
3.0,0.009,0.020891994
3.0,0.009,0.028593607
3.0,0.026,0.037659187
0.0,0.013,0.032065704
2.0,0.028,0.027065221
2.0,0.044,0.03253267
0.0,0.039,0.025316227
0.0,0.019,0.038750153
4.0,0.045,0.04694704
4.0,0.019,0.019624583
3.0,0.025,0.024300102
4.0,0.017,0.022695217
0.0,0.021,0.02501062
2.0,0.037,0.030448377
1.0,0.018,0.023841605
4.0,0.025,0.026825234
2.0,0.033,0.029124841
1.0,0.013,0.019071613
1.0,0.027,0.024729628
3.0,0.02,0.02234913
4.0,0.03,0.030941155
2.0,0.019,0.03198733
3.0,0.063,0.014621139
4.0,0.015,0.023316897
4.0,0.041,0.027059924
1.0,0.021,0.021915596
0.0,0.04,0.021629058
2.0,0.021,0.026158348
3.0,0.036,0.028488915
1.0,0.014,0.028106391
2.0,0.032,0.03153865
2.0,0.011,0.01768256
0.0,0.046,0.02132836
3.0,0.041,0.025086183
3.0,0.024,0.0201402
4.0,0.016,0.025137946
1.0,0.009,0.038283784
3.0,0.021,0.02860364
